timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-11-25 14:00:00,999.47,1069.4054160439105,0.1875385355720066,False,normal,ensemble
2022-11-25 15:00:00,1064.02,1015.2486294725111,0.16371105679568496,False,normal,ensemble
2022-11-25 16:00:00,1048.51,1034.0051713797661,0.09591087137241085,False,normal,ensemble
2022-11-25 17:00:00,1035.96,1073.7076487456902,0.11883727937659865,False,normal,ensemble
2022-11-25 18:00:00,1595.29,1080.0936896916412,0.6390798262253603,False,normal,ensemble
2022-11-25 19:00:00,1114.56,1082.5154497231165,0.30381208617459826,False,normal,ensemble
2022-11-25 20:00:00,1088.85,1005.4596662466529,0.37827244111162917,False,normal,ensemble
2022-11-25 21:00:00,955.57,938.4957452396886,0.24311165430943746,False,normal,ensemble
2022-11-25 22:00:00,858.96,791.0043619447506,0.28550581316863494,False,normal,ensemble
2022-11-25 23:00:00,660.92,690.898291397017,0.32808890151660447,False,normal,ensemble
2022-11-26 00:00:00,191.97874999999988,470.1337969069015,0.8217828790479119,False,normal,ensemble
2022-11-26 01:00:00,435.38,404.8617376311072,0.5788330814289716,False,normal,ensemble
2022-11-26 02:00:00,458.88,441.5210053700363,0.5471625872795546,False,normal,ensemble
2022-11-26 03:00:00,571.42,529.3791787365267,0.5358911315031173,False,normal,ensemble
2022-11-26 04:00:00,665.92,698.2954206323252,0.45915691982858914,False,normal,ensemble
2022-11-26 05:00:00,802.66,845.1232507122602,0.4185882904845258,False,normal,ensemble
2022-11-26 06:00:00,970.53,1039.804173650803,0.3648877295288382,False,normal,ensemble
2022-11-26 07:00:00,1208.67,1126.0420444846304,0.44882353793976265,False,normal,ensemble
2022-11-26 08:00:00,1273.86,1225.4275011554855,0.4350173835721535,False,normal,ensemble
2022-11-26 09:00:00,1307.23,1274.7571679413154,0.4114065880899341,False,normal,ensemble
2022-11-26 10:00:00,1257.96,1244.3138576676984,0.35853001654807254,False,normal,ensemble
2022-11-26 11:00:00,1206.28,1163.3563023280908,0.3711836489549363,False,normal,ensemble
2022-11-26 12:00:00,1078.86,1082.8523760674416,0.24954420253671325,False,normal,ensemble
2022-11-26 13:00:00,1036.67,1041.9853699508676,0.2181280356535351,False,normal,ensemble
2022-11-26 14:00:00,933.05,979.3864985620983,0.23908298126716584,False,normal,ensemble
2022-11-26 15:00:00,936.64,973.3275928812748,0.209550782847748,False,normal,ensemble
2022-11-26 16:00:00,939.21,959.1607519579019,0.17773882222451923,False,normal,ensemble
2022-11-26 17:00:00,888.43,990.1382330136886,0.32018090588209885,False,normal,ensemble
2022-11-26 18:00:00,998.1,1049.6749537195708,0.2660283862428822,False,normal,ensemble
2022-11-26 19:00:00,977.11,999.9706127030448,0.17468805430176737,False,normal,ensemble
2022-11-26 20:00:00,952.21,959.2172150882947,0.14173780670863695,False,normal,ensemble
2022-11-26 21:00:00,869.65,898.260876518998,0.20898318273000385,False,normal,ensemble
2022-11-26 22:00:00,801.76,757.7626285350108,0.2984540752300137,False,normal,ensemble
2022-11-26 23:00:00,627.9,658.8144632782314,0.35857683911509647,False,normal,ensemble
2022-11-27 00:00:00,519.99,482.5945717978401,0.4210435168841746,False,normal,ensemble
2022-11-27 01:00:00,461.86,450.92845982978093,0.37976865888445194,False,normal,ensemble
2022-11-27 02:00:00,476.33,461.75470061334187,0.40022342532709554,False,normal,ensemble
2022-11-27 03:00:00,538.28,539.0029732782075,0.38474555970385677,False,normal,ensemble
2022-11-27 04:00:00,668.44,661.3787115027735,0.3283924945976004,False,normal,ensemble
2022-11-27 05:00:00,853.69,802.4515582030272,0.32680748925358327,False,normal,ensemble
2022-11-27 06:00:00,937.2,995.7703548478128,0.26338638524422425,False,normal,ensemble
2022-11-27 07:00:00,1223.53,1164.6391069155977,0.363591484719336,False,normal,ensemble
2022-11-27 08:00:00,1307.7,1259.1573317106331,0.3759838322689688,False,normal,ensemble
2022-11-27 09:00:00,1301.87,1327.187717570188,0.34777190572709266,False,normal,ensemble
2022-11-27 10:00:00,1227.44,1275.780800957668,0.3170534639867239,False,normal,ensemble
2022-11-27 11:00:00,1236.12,1196.5954936780654,0.3012531399859764,False,normal,ensemble
2022-11-27 12:00:00,1089.22,1113.9130947175195,0.21052404507210923,False,normal,ensemble
2022-11-27 13:00:00,1042.63,1032.6121708854812,0.15917721069142013,False,normal,ensemble
2022-11-27 14:00:00,931.37,961.8111847490302,0.16412127949259328,False,normal,ensemble
2022-11-27 15:00:00,1015.77,965.3972142343794,0.18765386506211176,False,normal,ensemble
2022-11-27 16:00:00,916.79,968.5515670013336,0.183506017107648,False,normal,ensemble
2022-11-27 17:00:00,989.78,979.07412306202,0.11205860910562988,False,normal,ensemble
2022-11-27 18:00:00,946.4,1072.3282264730442,0.29877989277251044,False,normal,ensemble
2022-11-27 19:00:00,604.4,973.6626115442679,0.5570080418432648,False,normal,ensemble
2022-11-27 20:00:00,947.32,876.6285524014528,0.24898075786485527,False,normal,ensemble
2022-11-27 21:00:00,905.28,843.9810074430034,0.25942898037282025,False,normal,ensemble
2022-11-27 22:00:00,737.52,729.1254359858318,0.2500285630178725,False,normal,ensemble
2022-11-27 23:00:00,654.48,664.8269714334074,0.26176559938551786,False,normal,ensemble
2022-11-28 00:00:00,560.82,554.9140134864053,0.305355335350706,False,normal,ensemble
2022-11-28 01:00:00,520.11,556.1690952442787,0.3469730471234687,False,normal,ensemble
2022-11-28 02:00:00,523.89,541.7374362924011,0.33485741482309317,False,normal,ensemble
2022-11-28 03:00:00,621.1,621.5097585714575,0.29847897860101363,False,normal,ensemble
2022-11-28 04:00:00,752.62,736.8361569036284,0.28354205839046404,False,normal,ensemble
2022-11-28 05:00:00,935.6,891.1352105421042,0.23662598673877686,False,normal,ensemble
2022-11-28 06:00:00,1099.59,1065.8488986199286,0.24847864377700066,False,normal,ensemble
2022-11-28 07:00:00,1262.28,1252.0967274341888,0.24596410984310768,False,normal,ensemble
2022-11-28 08:00:00,1314.66,1342.6817485179872,0.29346107218912404,False,normal,ensemble
2022-11-28 09:00:00,1388.6,1374.658044365528,0.28700653345879,False,normal,ensemble
2022-11-28 10:00:00,1399.66,1326.03783884299,0.38316187847792044,False,normal,ensemble
2022-11-28 11:00:00,1230.99,1275.5220584483664,0.2920123712827281,False,normal,ensemble
2022-11-28 12:00:00,1206.29,1191.0067372111125,0.23385141435151344,False,normal,ensemble
2022-11-28 13:00:00,1128.5,1095.7484518030687,0.22565387554929187,False,normal,ensemble
2022-11-28 14:00:00,1095.27,1047.2093291172573,0.20405456016004844,False,normal,ensemble
2022-11-28 15:00:00,1052.34,1042.056359017346,0.12084469571818522,False,normal,ensemble
2022-11-28 16:00:00,1044.65,1040.9453097011765,0.10498875569849113,False,normal,ensemble
2022-11-28 17:00:00,1682.19,1080.922022344581,0.6796355401374723,False,normal,ensemble
2022-11-28 18:00:00,1069.6,1103.4957396577329,0.34195716155979056,False,normal,ensemble
2022-11-28 19:00:00,1075.58,991.2136707289127,0.43742404621106373,False,normal,ensemble
2022-11-28 20:00:00,1001.59,981.6956056189828,0.3177813519626485,False,normal,ensemble
2022-11-28 21:00:00,997.35,916.976222659864,0.28428101478128337,False,normal,ensemble
2022-11-28 22:00:00,845.37,768.0969642839642,0.3531260629660457,False,normal,ensemble
2022-11-28 23:00:00,674.42,699.849074905966,0.34852208361750736,False,normal,ensemble
2022-11-29 00:00:00,601.28,604.8858153039698,0.3263184938854109,False,normal,ensemble
2022-11-29 01:00:00,564.95,540.2654308781972,0.3791322359445833,False,normal,ensemble
2022-11-29 02:00:00,563.13,576.835084267047,0.3628240817116743,False,normal,ensemble
2022-11-29 03:00:00,579.99,654.8366893707497,0.4438749336566506,False,normal,ensemble
2022-11-29 04:00:00,649.15,772.149960226525,0.5006293651476671,False,normal,ensemble
2022-11-29 05:00:00,927.39,903.3321366537681,0.2587390092067851,False,normal,ensemble
2022-11-29 06:00:00,1066.57,1044.770982114223,0.2554376077880434,False,normal,ensemble
2022-11-29 07:00:00,1262.7,1238.2994175569515,0.3214573370082189,False,normal,ensemble
2022-11-29 08:00:00,1371.7,1340.647568542478,0.3686810835743019,False,normal,ensemble
2022-11-29 09:00:00,1411.94,1395.665947299191,0.3622829779441002,False,normal,ensemble
2022-11-29 10:00:00,1405.35,1369.8606591375674,0.4084507264226067,False,normal,ensemble
2022-11-29 11:00:00,1320.07,1279.3539779310267,0.3751676565476214,False,normal,ensemble
2022-11-29 12:00:00,1245.7,1204.8844993490147,0.343692755651312,False,normal,ensemble
2022-11-29 13:00:00,1151.16,1109.4918064928495,0.3105227762973144,False,normal,ensemble
2022-11-29 14:00:00,1097.02,1055.819539864428,0.25827690405553244,False,normal,ensemble
2022-11-29 15:00:00,1030.93,1025.3680716437352,0.16095824023040015,False,normal,ensemble
2022-11-29 16:00:00,1004.55,1007.3926907172885,0.13917306296300747,False,normal,ensemble
2022-11-29 17:00:00,1145.35,1121.9971230362498,0.25485152403397476,False,normal,ensemble
2022-11-29 18:00:00,1095.13,1064.676288510007,0.2062862806812513,False,normal,ensemble
2022-11-29 19:00:00,1125.67,1028.52412830709,0.3311405064400583,False,normal,ensemble
2022-11-29 20:00:00,1026.75,1027.3669716633708,0.1347394540750029,False,normal,ensemble
2022-11-29 21:00:00,983.25,971.6810104763379,0.12564991995986455,False,normal,ensemble
2022-11-29 22:00:00,760.11,807.0414444510575,0.28787865954089237,False,normal,ensemble
2022-11-29 23:00:00,691.18,704.3057144854429,0.27912223683366055,False,normal,ensemble
2022-11-30 00:00:00,591.8,536.3793406570359,0.4391518987590017,False,normal,ensemble
2022-11-30 01:00:00,545.66,515.5684383596288,0.41396139709656965,False,normal,ensemble
2022-11-30 02:00:00,567.12,542.110567082421,0.39443668811046634,False,normal,ensemble
2022-11-30 03:00:00,576.61,626.4617520323595,0.43122920856157726,False,normal,ensemble
2022-11-30 04:00:00,764.58,739.424873289882,0.3452137919704818,False,normal,ensemble
2022-11-30 05:00:00,953.94,876.5169912136316,0.32284900201095096,False,normal,ensemble
2022-11-30 06:00:00,1165.17,1079.0006449854973,0.39459043191849036,False,normal,ensemble
2022-11-30 07:00:00,1266.84,1251.2875108474536,0.3270493516474065,False,normal,ensemble
2022-11-30 08:00:00,1331.02,1341.99022083388,0.34927653978858114,False,normal,ensemble
2022-11-30 09:00:00,1341.99,1384.723119512002,0.394704956241222,False,normal,ensemble
2022-11-30 10:00:00,1409.5,1329.1940529695585,0.4753747800709474,False,normal,ensemble
2022-11-30 11:00:00,1306.72,1258.7418629250265,0.39754509918975134,False,normal,ensemble
2022-11-30 12:00:00,1194.16,1189.1998717774159,0.3051827067980862,False,normal,ensemble
2022-11-30 13:00:00,1062.81,1127.9765514089113,0.3347353773897605,False,normal,ensemble
2022-11-30 14:00:00,1026.71,1062.1174801577927,0.2351997682830201,False,normal,ensemble
2022-11-30 15:00:00,1052.71,1002.2097239189288,0.24566208900757522,False,normal,ensemble
2022-11-30 16:00:00,1055.46,1027.6336718396637,0.22688537110375742,False,normal,ensemble
2022-11-30 17:00:00,1014.11,1155.3206010108674,0.39683631492372246,False,normal,ensemble
2022-11-30 18:00:00,1113.84,1084.9951634239287,0.2402698788016577,False,normal,ensemble
2022-11-30 19:00:00,1043.37,1068.5795812814258,0.21053320455646596,False,normal,ensemble
2022-11-30 20:00:00,1085.49,1001.4186929192505,0.3076391845518848,False,normal,ensemble
2022-11-30 21:00:00,962.2,974.1504148051283,0.16934554319276038,False,normal,ensemble
2022-11-30 22:00:00,821.17,812.7868483548333,0.2438096829392901,False,normal,ensemble
2022-11-30 23:00:00,734.81,720.2826742041376,0.2946880067266518,False,normal,ensemble
2022-12-01 00:00:00,606.99,584.5023717727202,0.38440640727506253,False,normal,ensemble
2022-12-01 01:00:00,573.15,551.8213211181719,0.4001512375082176,False,normal,ensemble
2022-12-01 02:00:00,539.0,560.1843332519247,0.4281355619987515,False,normal,ensemble
2022-12-01 03:00:00,615.23,620.7658199275994,0.3841860410645365,False,normal,ensemble
2022-12-01 04:00:00,737.85,749.2862644448172,0.35846579057367745,False,normal,ensemble
2022-12-01 05:00:00,926.65,889.0553099835674,0.32207776372128977,False,normal,ensemble
2022-12-01 06:00:00,1147.35,1090.9546176094525,0.36470971415996223,False,normal,ensemble
2022-12-01 07:00:00,1232.19,1258.6953367309447,0.3497470798903857,False,normal,ensemble
2022-12-01 08:00:00,1365.87,1360.6872091440591,0.374022337651128,False,normal,ensemble
2022-12-01 09:00:00,1355.36,1388.2858495304731,0.41780274354121755,False,normal,ensemble
2022-12-01 10:00:00,1294.24,1363.5604265600023,0.4445925840453289,False,normal,ensemble
2022-12-01 11:00:00,1292.45,1284.856266908792,0.3447038904813307,False,normal,ensemble
2022-12-01 12:00:00,1207.56,1190.0458276544246,0.3210486294419518,False,normal,ensemble
2022-12-01 13:00:00,1109.73,1131.0536288719322,0.28434550389692886,False,normal,ensemble
2022-12-01 14:00:00,1011.39,1080.2530490859144,0.2925782144392116,False,normal,ensemble
2022-12-01 15:00:00,1044.52,1049.6015308574238,0.19854552345451557,False,normal,ensemble
2022-12-01 16:00:00,1054.46,1039.594655349104,0.2133815541251061,False,normal,ensemble
2022-12-01 17:00:00,1047.46,1092.5059263097014,0.2669481765524259,False,normal,ensemble
2022-12-01 18:00:00,1055.88,1097.0512828777346,0.27201878741640545,False,normal,ensemble
2022-12-01 19:00:00,1584.48,1074.0312455914604,0.7600011398962839,False,normal,ensemble
2022-12-01 20:00:00,1066.08,1049.544318864063,0.36500640075252583,False,normal,ensemble
2022-12-01 21:00:00,970.07,948.7202995489914,0.3432489657706745,False,normal,ensemble
2022-12-01 22:00:00,810.27,802.7568195776595,0.404129004386698,False,normal,ensemble
2022-12-01 23:00:00,710.84,697.6808195165688,0.4010501432934443,False,normal,ensemble
2022-12-02 00:00:00,624.64,554.2164045375138,0.4270226181999505,False,normal,ensemble
2022-12-02 01:00:00,499.87,530.6106721537167,0.42529192499314356,False,normal,ensemble
2022-12-02 02:00:00,540.12,585.3598075781978,0.42455887657251945,False,normal,ensemble
2022-12-02 03:00:00,652.89,650.9101294119316,0.32412668890537466,False,normal,ensemble
2022-12-02 04:00:00,709.8,778.4720749009639,0.41086815893159817,False,normal,ensemble
2022-12-02 05:00:00,955.07,931.8476230882774,0.23569826191196205,False,normal,ensemble
2022-12-02 06:00:00,1146.63,1122.3539912498763,0.26945568852005986,False,normal,ensemble
2022-12-02 07:00:00,1242.25,1285.2840369737546,0.33731559600743277,False,normal,ensemble
2022-12-02 08:00:00,1337.78,1355.6979094334802,0.31169109975874604,False,normal,ensemble
2022-12-02 09:00:00,1414.4,1371.1690349212645,0.3775573520625702,False,normal,ensemble
2022-12-02 10:00:00,1352.3,1351.6520425995836,0.3105359206092595,False,normal,ensemble
2022-12-02 11:00:00,1217.27,1279.125497775964,0.3531600479741393,False,normal,ensemble
2022-12-02 12:00:00,1195.13,1195.5044904008237,0.23983505222733434,False,normal,ensemble
2022-12-02 13:00:00,1128.78,1095.9691432646,0.23130317665581027,False,normal,ensemble
2022-12-02 14:00:00,1080.11,1059.9610578613324,0.1858538362318548,False,normal,ensemble
2022-12-02 15:00:00,1010.62,1067.9005411825651,0.19784484856304152,False,normal,ensemble
2022-12-02 16:00:00,1040.02,1061.1790111177154,0.14673907374648368,False,normal,ensemble
2022-12-02 17:00:00,1105.07,1093.502538035804,0.15778569470859752,False,normal,ensemble
2022-12-02 18:00:00,1096.33,1157.3969773197962,0.25596863380692864,False,normal,ensemble
2022-12-02 19:00:00,1047.83,1140.0119718746425,0.3003634347502094,False,normal,ensemble
2022-12-02 20:00:00,1085.27,1054.6271288114335,0.16751155190346464,False,normal,ensemble
2022-12-02 21:00:00,952.79,989.26868102658,0.15183498099776493,False,normal,ensemble
2022-12-02 22:00:00,871.08,828.5614723749222,0.22134438135177367,False,normal,ensemble
2022-12-02 23:00:00,666.51,733.970107656047,0.3592888336118409,False,normal,ensemble
2022-12-03 00:00:00,516.05,483.7300398450989,0.38996289330923845,False,normal,ensemble
2022-12-03 01:00:00,471.99,442.6239707086367,0.4131697879042082,False,normal,ensemble
2022-12-03 02:00:00,457.27,447.8282247905477,0.4081429251055176,False,normal,ensemble
2022-12-03 03:00:00,498.87,542.1683009511789,0.45983496964175147,False,normal,ensemble
2022-12-03 04:00:00,598.1,654.6987365380428,0.44324847576300935,False,normal,ensemble
2022-12-03 05:00:00,887.76,805.2156543560974,0.3641412385045224,False,normal,ensemble
2022-12-03 06:00:00,1027.15,1010.3918039662859,0.21996928890634082,False,normal,ensemble
2022-12-03 07:00:00,1205.57,1186.4698663234117,0.28276754007785115,False,normal,ensemble
2022-12-03 08:00:00,1297.58,1284.5077171978219,0.29329500287239024,False,normal,ensemble
2022-12-03 09:00:00,1322.97,1329.1586706335247,0.2940564287635451,False,normal,ensemble
2022-12-03 10:00:00,1269.9,1276.7194746611335,0.25616747857543243,False,normal,ensemble
2022-12-03 11:00:00,1224.21,1190.5074888500149,0.27073545965219,False,normal,ensemble
2022-12-03 12:00:00,1162.72,1115.5816667320235,0.2508561963265918,False,normal,ensemble
2022-12-03 13:00:00,1038.82,1042.5339651031243,0.1383790274593496,False,normal,ensemble
2022-12-03 14:00:00,636.62,983.9666163164471,0.558556302735582,False,normal,ensemble
2022-12-03 15:00:00,913.71,934.9523344635551,0.18541246772054332,False,normal,ensemble
2022-12-03 16:00:00,921.56,944.7080727636053,0.16888295323095,False,normal,ensemble
2022-12-03 17:00:00,1027.06,968.08924352144,0.2205600616987836,False,normal,ensemble
2022-12-03 18:00:00,995.22,998.6792418820481,0.0941077255817997,False,normal,ensemble
2022-12-03 19:00:00,1076.65,1041.8469604268334,0.1984062739193002,False,normal,ensemble
2022-12-03 20:00:00,1009.91,978.0577805932412,0.13131050227180138,False,normal,ensemble
2022-12-03 21:00:00,928.5,856.4406301223404,0.1906685823114349,False,normal,ensemble
2022-12-03 22:00:00,786.53,721.5310152064833,0.2817760779995589,False,normal,ensemble
2022-12-03 23:00:00,602.38,628.1524529278668,0.309242011831081,False,normal,ensemble
2022-12-04 00:00:00,471.57,498.00839596884526,0.3712610721051066,False,normal,ensemble
2022-12-04 01:00:00,503.23,427.8123190711217,0.4714516975007889,False,normal,ensemble
2022-12-04 02:00:00,416.56,466.71488308842584,0.4712648614507171,False,normal,ensemble
